text,label
eek can not wait to see it as well a everyone elses gahh i do not know what i want lol,neutral
friday so freakin happy today be an annoying day buut weekend tgifnum,positive
yep it will be awesome to the max haha,positive
head off to poole around numish have some serious gardening to do before we go no tweetdeck til sunday evening,negative
too sick for rig tomorrow,negative
have to go to the dread dmv tomorrow,negative
be on her way to nottingham icof tonight then no more gig umtil download fail,negative
how be you,neutral
that jasper clip be my first favorite twitter message,neutral
hey r you back in la right nowwhat be you be favorite part bout europe i have never be out of the country xcept canada xo jenna,negative
handz it be quiet unfortunatly but what the hell it be good the chill out too right,neutral
i wish i could have time for my xbox project all tie,positive
your right how be your trip,neutral
ember yay thanks coveri sad ang alist please,neutral
yay i love it when you host money for breakfast jenna lee numhrs of you the amazing and so pretty and sexy jenna lee yay,positive
gutted the kitchen be empty literally empty no even kid i be so hungry,negative
darn i think you mean white sox,neutral
jtv what i be only go for num minute and you be already show boobage without me,negative
i just get through do my work now i can take the whole day off it great be your own bos,positive
poor you lmao just stick your head out the window,negative
etherreal be my main preoccupation now it be etherreals preoccupation humm me schizophrenic,negative
dohh be it old i have never hear it i be so last year,negative
instrumentalist like to give singer a hard time but the vocalist job be the tough when heshe be sick,negative
just get the nashville ihop staff to hit the dougie with me and mayne what a night,positive
i miss matt today,negative
num shift down num to go then it my birthday but should i be get excited i be turn num which mean i be almost num,neutral
feel tempt by high volume of jeep to start an acura wave me too,neutral
inorite humid as well,neutral
head back home with a win,positive
my stomach hurt,negative
good luck in the pressure test do not worry everything will be great,positive
i really wish i could,positive
i be very conflict here i really like mike but i still have feeling for darrin it be really complicate i do not know what to do,negative
i can not,neutral
yes maybe but for today i write,neutral
notice that yesterday tooi be actually really happy about that startrek,positive
back to a frizz head again,neutral
okay so yesterday be good go food shopping cook some chicken taco and bake some cooky now i be back at work,positive
look at our photo shoot picscheck out our myspace pic to see themi love them all,positive
i have walkathon this morning and i be among the first who arrive at the finishing line,neutral
little beetle not feel any love search be bring up zilch bar num peep that appear funny,positive
thank ye vaneta much appreciate,positive
bitter why hug,neutral
go num see the hannah montana movie wiv jodie on friday and it be well good but i feel nasty for laugh at the lil girl that cry lol,neutral
saw a family of five get out of this motor home and into laundromat to clean clothes and bed,neutral
lol me too go out at numam be not as easy a it use to be,negative
quite a few peacock and oceanographer choice be my new favorite to play,positive
yeahh youve get plenty of great fan and in spain too you should come and play a gig here,positive
i be have lunch already you be a lil late buddy,neutral
ugh nothing to do in the valley seriously get to move out of here,negative
no keyboard cat ishas be dead for year play yourself off keyboard cat,neutral
